Item_Weight,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Item_Type_New,Outlet_Years,Price_per_Unitwt,MRP_group,Item_Fat_Content_No_Fat,Item_Fat_Content_Regular,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Category_FD,Item_Category_NC
20.25,-2.7062910687596466,192.8162,2,1,Perishable,1,9.52,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
19.6,-2.356662962712716,57.0614,2,1,Non_Perishable,1,2.91,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9.8,-2.0409654301167968,115.7492,1,2,Perishable,3,11.81,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
12.5,-2.0589999381451074,196.8426,2,1,Non_Perishable,25,15.75,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
5.98,-1.9497828580250702,56.6614,2,1,Non_Perishable,1,9.48,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.775,-1.7576215538066584,83.325,1,2,Non_Perishable,3,12.3,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7.97,-2.3503485447499446,172.6422,2,3,Non_Perishable,11,21.66,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
8.43,-2.6456644708192387,198.7768,2,3,Non_Perishable,11,23.58,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
13.35,-2.382570847538789,60.4194,1,2,Perishable,6,4.53,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5.885,-1.8321517572447439,50.5982,1,2,Non_Perishable,3,8.6,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9.3,-2.439019904125632,193.3136,2,1,Non_Perishable,25,20.79,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
11.65,-2.2816791989134733,228.9694,1,2,Not_Sure,6,19.65,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
16.5,-1.497751226440207,143.4128,1,2,Not_Sure,8,8.69,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
10.195,-2.6534158370160243,238.3538,2,1,Not_Sure,25,23.38,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
11.3,-2.126356962110168,97.2094,1,2,Perishable,6,8.6,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
9.5,-2.818165450432498,182.1608,1,2,Not_Sure,3,19.17,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5.19,-2.2500145727697207,196.411,1,2,Non_Perishable,6,37.84,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
9.13,-2.154786534811142,152.1024,2,1,Non_Perishable,25,16.66,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
7.81,-2.1203545553055454,125.2046,3,1,Non_Perishable,23,16.03,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6.785,-2.274691224112923,43.4112,1,3,Perishable,13,6.4,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
9.3,-2.728598902501482,198.1084,3,1,Not_Sure,23,21.3,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
18.1,-2.5396389447537135,96.0094,2,1,Perishable,1,5.3,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
8.06,-2.5609054716511443,229.3326,1,3,Perishable,13,28.45,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
8.71,-1.5870758320254452,49.8376,2,3,Non_Perishable,11,5.72,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
6.895,-2.5395517974910207,142.0812,2,3,Perishable,11,20.61,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
11.85,-2.1178523154854285,52.3666,2,1,Non_Perishable,25,4.42,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
9.695,-1.9897709405567403,178.9344,2,3,Non_Perishable,11,18.46,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
15.25,-2.0268964811649064,181.566,1,2,Not_Sure,6,11.91,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6.055,-2.487923506379994,161.592,3,1,Perishable,23,26.69,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
14.3,-2.4723027897389613,78.1302,1,2,Non_Perishable,6,5.46,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
19.85,-2.5699000170179924,63.3194,1,2,Not_Sure,8,3.19,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
9.3,-1.412218496914481,106.3964,3,1,Not_Sure,23,11.44,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
19.6,-2.3586305799614156,54.7614,1,2,Non_Perishable,6,2.79,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5.26,-2.268455352227683,95.2068,1,1,Perishable,12,18.1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.7,-1.8347644127757519,75.167,1,2,Perishable,8,3.63,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
21.1,-2.4284229347862207,144.7786,1,2,Non_Perishable,8,6.86,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
19.25,-2.094531081807718,84.8908,2,1,Non_Perishable,25,4.41,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
14.0,-2.4306735825654315,129.631,1,2,Non_Perishable,8,9.26,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
5.905,-2.2185948917149143,221.1456,2,1,Non_Perishable,25,37.45,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
16.7,-1.9926867905267514,109.6912,1,2,Perishable,6,6.57,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
9.31,-2.3079529788566897,64.951,2,1,Non_Perishable,25,6.98,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
15.85,-1.9510110406509509,37.2164,1,3,Not_Sure,25,2.35,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7.325,-1.8304142378547401,90.3146,1,2,Perishable,8,12.33,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
6.67,-1.6639811798598982,88.4514,1,2,Not_Sure,6,13.26,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
18.0,-2.6325380007694483,175.7686,2,3,Not_Sure,11,9.76,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
5.94,-2.4230693339428315,185.8556,2,3,Perishable,11,31.29,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
6.865,-2.3317216365707045,244.8486,1,2,Non_Perishable,8,35.67,4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
8.185,-2.295088577477738,117.7808,1,2,Perishable,8,14.39,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
7.145,-2.636161821494523,160.9578,3,1,Non_Perishable,23,22.53,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
18.85,-1.5974280921587625,159.4578,1,3,Non_Perishable,13,8.46,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
13.35,-2.4177524165497553,77.6012,1,1,Perishable,12,5.81,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0,-2.3851109418300696,101.6016,3,1,Non_Perishable,23,11.29,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
7.565,-2.124627492052078,56.293,2,3,Non_Perishable,11,7.44,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
14.65,-1.052671705165397,48.1692,1,3,Perishable,25,3.29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7.72,-1.958240912902377,79.6986,1,2,Perishable,6,10.32,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
16.35,-2.420127011960965,259.0646,1,2,Non_Perishable,3,15.84,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
18.85,-1.871664412492662,191.7846,1,1,Non_Perishable,12,10.17,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.935,-2.262679263868866,102.8332,1,2,Not_Sure,3,14.83,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9.8,-1.753176291036647,177.737,3,1,Perishable,23,18.14,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
15.7,-2.1265989734251542,153.7024,2,1,Non_Perishable,25,9.79,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
9.695,-2.4228933462322106,160.392,2,1,Not_Sure,25,16.54,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
10.195,-1.647877876459134,109.5886,1,2,Non_Perishable,8,10.75,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
15.75,-1.470491271344849,36.5506,1,2,Perishable,3,2.32,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
20.0,-1.7773943839712703,113.1544,1,3,Non_Perishable,25,5.66,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15.1,-1.4403852488155844,197.711,1,2,Not_Sure,3,13.09,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6.17,-2.829929146751839,64.5826,3,1,Perishable,23,10.47,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6.695,-1.9488262792942022,194.182,2,3,Not_Sure,11,29.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
8.51,-1.8728648377863413,144.347,1,1,Non_Perishable,12,16.96,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.6,-2.2461647742443294,108.4254,1,2,Perishable,6,7.43,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
18.0,-1.970084172392968,156.0972,3,1,Non_Perishable,23,8.67,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
7.5,-1.886164751517652,120.5072,1,1,Non_Perishable,12,16.07,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.6,-1.963122440374991,74.9696,1,3,Non_Perishable,13,3.64,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
18.35,-2.4644133710153886,105.8938,1,3,Non_Perishable,25,5.77,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.1,-2.1247222537931743,197.8084,2,3,Non_Perishable,11,19.58,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
8.97,-1.8315437052768404,54.0956,2,1,Non_Perishable,1,6.03,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
11.8,-2.273136466610045,44.1402,1,2,Perishable,6,3.74,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
10.0,-2.0385742308970216,235.559,1,2,Not_Sure,3,23.56,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
17.5,-2.1469051383195863,105.099,3,1,Not_Sure,23,6.01,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
18.85,-1.8098315897650963,131.3284,1,3,Non_Perishable,25,6.97,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
13.5,-2.072582450635797,85.254,1,2,Non_Perishable,6,6.32,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
14.75,-1.857479829227345,115.5518,1,2,Not_Sure,6,7.83,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
7.685,-2.48551548394151,147.876,1,2,Non_Perishable,8,19.24,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
10.6,-2.8145837582492916,41.8454,1,3,Perishable,13,3.95,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
14.35,-1.5307832307827782,231.9984,1,1,Non_Perishable,12,16.17,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.785,-1.6794934183263321,104.4306,2,3,Perishable,11,13.41,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
8.895,-1.7618818853465026,41.5138,1,2,Perishable,6,4.67,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
13.35,-1.8453035641617392,151.8708,1,3,Not_Sure,13,11.38,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
16.1,-2.2598413619465503,98.041,1,1,Perishable,12,6.09,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19.85,-2.2288329985550464,89.7856,1,3,Perishable,13,4.52,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
12.1,-2.066446152637197,54.8614,1,3,Non_Perishable,13,4.53,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8.645,-1.5866109266641917,96.441,2,3,Non_Perishable,11,11.16,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
14.85,-2.3757458263160367,263.191,1,1,Perishable,12,17.72,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16.2,-2.050603661693283,100.47,1,3,Non_Perishable,13,6.2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
21.25,-1.7149786667921894,234.93,1,2,Non_Perishable,6,11.06,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
9.8,-2.700553869339325,250.9408,3,1,Perishable,23,25.61,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12.85,-1.8565201683526444,183.2608,1,1,Non_Perishable,12,14.26,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.63,-2.3971765454965235,184.2582,1,2,Not_Sure,8,21.35,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
20.1,-2.702564444573081,142.6154,2,1,Non_Perishable,1,7.1,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5.98,-2.2392488281411036,147.9418,1,3,Perishable,13,24.74,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
14.15,-2.571620979282968,126.4046,1,2,Perishable,3,8.93,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5.925,-1.8114242614329845,45.3086,1,2,Perishable,8,7.65,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
7.97,-2.280730222288923,86.8514,1,3,Perishable,13,10.9,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
7.3,-1.8783598783739885,148.4076,1,2,Non_Perishable,6,20.33,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6.905,-2.302514766961972,96.1726,2,3,Perishable,11,13.93,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
20.1,-1.9371140066263735,63.0536,1,2,Non_Perishable,8,3.14,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
16.7,-1.9973669791939346,190.2214,2,1,Non_Perishable,25,11.39,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
20.75,-2.4905644664567563,150.1734,2,1,Non_Perishable,1,7.24,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
9.195,-1.6930803823118532,159.5578,1,2,Not_Sure,8,17.35,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
10.695,-2.048508076808492,176.1712,2,3,Perishable,11,16.47,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
9.195,-2.040159784623106,85.8566,2,1,Non_Perishable,1,9.34,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
8.3,-2.3014923537864256,88.4198,1,2,Perishable,8,10.65,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
19.7,-2.463541058015451,95.8726,1,3,Non_Perishable,13,4.87,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
19.2,-2.874384229149551,226.0062,1,1,Not_Sure,12,11.77,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18.2,-2.7798618304985157,60.1904,1,3,Perishable,13,3.31,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
20.75,-2.507024436543658,124.873,1,2,Perishable,3,6.02,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
20.85,-1.804452832301336,222.7746,1,2,Not_Sure,8,10.68,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
10.1,-1.817591505591866,200.4084,1,3,Non_Perishable,25,19.84,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7.39,-1.9045584866379033,187.753,1,3,Non_Perishable,13,25.41,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5.26,-2.260097706422614,164.4868,3,1,Non_Perishable,23,31.27,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
16.85,-2.2289918589163213,184.2266,2,3,Perishable,11,10.93,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
19.2,-3.0414230279433,224.8062,2,3,Not_Sure,11,11.71,4,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
13.35,-2.03372570628832,91.1804,2,3,Non_Perishable,11,6.83,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
11.65,-2.2748624596866938,188.024,3,1,Perishable,23,16.14,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
8.235,-2.7168716408355214,183.895,3,1,Non_Perishable,23,22.33,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
7.5,-2.326806783599646,176.2028,2,3,Non_Perishable,11,23.49,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
14.1,-1.652122691331608,86.9198,1,3,Perishable,13,6.16,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
16.2,-2.6603128891604224,96.1726,2,1,Non_Perishable,1,5.94,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
15.6,-1.5704881239912036,126.7994,1,3,Perishable,13,8.13,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
20.6,-1.8930169580137555,188.9556,1,3,Perishable,25,9.17,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
17.2,-2.102581830331761,223.1088,1,2,Perishable,8,12.97,4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
20.35,-2.706419083429209,234.3958,2,3,Perishable,11,11.52,4,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
6.85,-2.5314854344195976,261.4594,1,2,Non_Perishable,8,38.17,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
17.85,-2.496788764349649,155.7998,1,2,Non_Perishable,8,8.73,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
21.25,-2.600429936711862,122.5756,1,2,Not_Sure,6,5.77,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
8.695,-1.6824340725987117,93.9094,1,2,Non_Perishable,8,10.8,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
7.51,-2.6433027996497773,230.101,2,3,Perishable,11,30.64,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
13.6,-1.6830319102547304,233.63,2,1,Perishable,1,17.18,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
6.57,-1.7312035882092134,261.0278,1,1,Non_Perishable,12,39.73,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.85,-1.4334582989208577,221.6772,2,3,Perishable,11,11.17,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
9.3,-2.2270255113827693,245.2802,1,3,Non_Perishable,13,26.37,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
19.1,-2.2981814931697806,211.2586,1,2,Perishable,6,11.06,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6.48,-2.3566840465306322,147.2076,2,1,Not_Sure,1,22.72,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
19.35,-1.6916141034890255,223.3088,3,1,Not_Sure,23,11.54,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
15.85,-1.8158827453456383,56.0956,1,1,Not_Sure,12,3.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.78,-1.8805165397688222,228.9694,1,2,Perishable,6,33.77,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
12.1,-1.704634599561168,220.8114,1,2,Non_Perishable,3,18.25,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6.575,-1.9492770593566753,144.8444,1,2,Perishable,3,22.03,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
15.85,-2.5785759391047027,43.2112,1,2,Non_Perishable,6,2.73,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
8.615,-1.7008063757680425,94.1436,1,3,Perishable,13,10.93,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
12.6,-1.8117802634281208,207.0612,2,1,Not_Sure,1,16.43,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
15.15,-2.762492467006348,132.9284,3,1,Not_Sure,23,8.77,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
17.85,-2.49975024157857,154.0998,2,1,Non_Perishable,25,8.63,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6.26,-2.855842674797638,149.1366,1,3,Perishable,13,23.82,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
6.325,-1.6538522337116406,98.4042,1,2,Non_Perishable,8,15.56,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
16.25,-1.8690295783559971,95.141,2,1,Perishable,1,5.85,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
7.81,-2.3595720401739393,168.4158,2,1,Not_Sure,25,21.56,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
6.195,-1.7369303741670823,120.4098,2,3,Non_Perishable,11,19.44,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
12.65,-2.197215384020262,112.0202,2,1,Not_Sure,1,8.86,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
20.25,-2.5392404945345097,248.4092,1,3,Perishable,13,12.27,4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
20.25,-2.086190666844861,245.046,1,2,Non_Perishable,6,12.1,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
13.35,-2.2978097945559366,238.0564,2,3,Not_Sure,11,17.83,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
5.44,-2.488452665749072,239.4538,2,1,Perishable,25,44.02,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
12.6,-2.50776990736543,36.9874,1,2,Perishable,8,2.94,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
20.5,-1.5727838865030774,87.7172,1,2,Not_Sure,3,4.28,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8.3,-2.3390505947986773,39.9506,1,3,Perishable,13,4.81,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
9.0,-1.9976249992649187,262.9884,1,3,Non_Perishable,13,29.22,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
6.03,-2.3050741007913516,176.6028,1,1,Perishable,12,29.29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.445,-2.309789572916376,73.2354,1,2,Non_Perishable,6,9.84,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
15.1,-2.477012868824836,149.5076,2,3,Non_Perishable,11,9.9,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
9.0,-2.0013115056089843,57.0614,1,2,Perishable,6,6.34,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
19.35,-2.2814724069511,164.5868,1,3,Non_Perishable,13,8.51,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6.635,-2.459275949471189,172.5396,2,3,Non_Perishable,11,26.0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
17.7,-1.6059387903971456,183.6924,1,2,Not_Sure,8,10.38,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
20.75,-2.0472740800363667,154.3682,2,3,Perishable,11,7.44,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
9.8,-2.1070492092351625,84.6908,2,1,Perishable,1,8.64,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
10.895,-1.716820268481425,194.5794,1,3,Perishable,25,17.86,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8.115,-2.3802135742967034,154.3972,1,2,Non_Perishable,3,19.03,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
14.3,-1.7396415470884974,124.173,1,1,Perishable,12,8.68,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13.65,-1.4071000362913741,210.4902,2,1,Non_Perishable,25,15.42,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
15.0,-2.224400091928148,139.9838,1,2,Non_Perishable,6,9.33,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5.765,-1.9763905147449239,118.8098,1,3,Non_Perishable,13,20.61,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
17.7,-1.9812073884853412,80.6276,1,3,Perishable,25,4.56,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
16.75,-2.2228760022216814,185.8556,1,2,Not_Sure,6,11.1,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
18.0,-2.35797957473433,126.5994,1,3,Non_Perishable,25,7.03,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7.68,-1.532295058116833,86.0224,2,1,Non_Perishable,25,11.2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
18.35,-1.858672679885568,190.5504,2,3,Non_Perishable,11,10.38,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
20.75,-2.04702213145428,153.2682,1,2,Perishable,8,7.39,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
20.7,-2.559002594366283,156.9288,1,2,Non_Perishable,8,7.58,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
13.35,-2.7140235195268247,208.7638,2,1,Non_Perishable,25,15.64,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
15.85,-2.067234295451258,44.7744,1,2,Perishable,6,2.82,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
7.47,-1.530868061435275,213.5218,1,3,Non_Perishable,13,28.58,4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
15.6,-2.2129686576539562,170.8132,2,1,Not_Sure,1,10.95,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
17.2,-2.4908245791770245,148.5418,1,2,Non_Perishable,8,8.64,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
14.0,-1.4040655485603046,140.7812,1,3,Non_Perishable,25,10.06,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
15.85,-2.064150140231233,43.4744,1,2,Perishable,3,2.74,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
20.1,-2.1296781341590023,152.1366,2,1,Non_Perishable,25,7.57,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
9.0,-1.8794320579088593,167.4816,1,3,Not_Sure,13,18.61,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
