Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_New,Item_Category,Outlet_Years,Price_per_Unitwt,MRP_group
NCX18,14.15,No_Fat,0.008786665,Household,196.111,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,NC,23,13.86,high
NCG55,16.25,No_Fat,0.039305628,Household,114.6176,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,7.05,medium
NCV18,6.775,No_Fat,0.105409495,Household,83.225,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,NC,11,12.28,medium
NCS18,12.65,No_Fat,0.042203138,Household,107.6938,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,8.51,medium
FDC37,15.5,Low Fat,0.032940022,Baking Goods,107.0938,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,6.91,medium
FDE47,14.15,Low Fat,0.037908749,Starchy Foods,124.0046,OUT046,Small,Tier 1,Supermarket Type1,Not_Sure,FD,13,8.76,medium
DRG49,7.81,Low Fat,0.118105517,Soft Drinks,245.6486,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,DR,25,31.45,very_high
FDC39,7.405,Low Fat,0.11940130175,Dairy,206.9296,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,27.94,very_high
FDH24,20.7,Low Fat,0.037523149,Baking Goods,159.1288,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,7.69,high
FDV39,11.3,Low Fat,0.007244635,Meat,198.3426,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,17.55,high
NCL17,7.39,No_Fat,0.067917171,Health and Hygiene,143.0812,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,8,19.36,high
NCY53,20.0,No_Fat,0.058470282,Health and Hygiene,113.3544,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,5.67,medium
FDH52,9.42,Regular,0.043866567,Frozen Foods,63.4194,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,6.73,low
NCD19,8.93,No_Fat,0.013233076,Household,53.7614,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,6.02,low
FDI44,16.1,Low Fat,0.10023287,Fruits and Vegetables,76.3328,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,4.74,medium
DRD49,9.895,Low Fat,0.167018335,Soft Drinks,237.9564,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,DR,25,24.05,very_high
FDN08,7.72,Regular,0.088347953,Fruits and Vegetables,119.0466,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,15.42,medium
FDO20,12.85,Regular,0.151391113,Fruits and Vegetables,253.0382,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,19.69,very_high
FDY02,8.945,Regular,0.087645926,Dairy,261.791,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,29.27,very_high
FDX23,6.445,Low Fat,0.029751978,Baking Goods,93.4436,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,14.5,medium
FDX01,10.1,Low Fat,0.02430102,Canned,115.915,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,11.48,medium
FDH20,16.1,Regular,0.024828296,Fruits and Vegetables,96.641,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,6.0,medium
NCX41,19.0,No_Fat,0.017819505,Health and Hygiene,211.7244,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,11.14,very_high
FDD21,10.3,Regular,0.030421197,Fruits and Vegetables,115.2176,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,11.19,medium
DRH11,5.98,Low Fat,0.132292244,Hard Drinks,54.4614,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,DR,25,9.11,low
DRE60,9.395,Low Fat,0.159983523,Soft Drinks,225.472,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,DR,1,24.0,very_high
FDB10,10.0,Low Fat,0.067152194,Snack Foods,237.259,OUT013,High,Tier 3,Supermarket Type1,Not_Sure,FD,23,23.73,very_high
FDH38,6.425,Low Fat,0.010429544,Canned,117.7808,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,18.33,medium
NCL07,13.85,No_Fat,0.031466218,Others,38.648,OUT018,Medium,Tier 3,Supermarket Type2,Not_Sure,NC,1,2.79,low
FDD48,10.395,Low Fat,0.030158689,Baking Goods,113.5176,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,10.92,medium
NCT54,8.695,No_Fat,0.118956749,Household,93.4094,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,10.74,medium
FDF32,16.35,Low Fat,0.06775127,Fruits and Vegetables,198.6426,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,12.15,high
DRH51,17.6,Low Fat,0.097413734,Dairy,88.0856,OUT045,Small,Tier 2,Supermarket Type1,Perishable,DR,8,5.0,medium
DRG03,14.5,Low Fat,0.061974853,Dairy,155.4998,OUT035,Small,Tier 2,Supermarket Type1,Perishable,DR,6,10.72,high
NCY42,6.38,No_Fat,0.026547707,Household,142.947,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,NC,25,22.41,high
FDH32,12.8,Low Fat,0.076490264,Fruits and Vegetables,94.941,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,7.42,medium
NCJ06,20.1,No_Fat,0.034484812,Household,120.6782,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,6.0,medium
FDH47,13.5,Regular,0.128192414,Starchy Foods,96.8068,OUT027,Medium,Tier 3,Supermarket Type3,Not_Sure,FD,25,7.17,medium
FDZ08,12.5,Regular,0.110440439,Fruits and Vegetables,81.9592,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,6.56,medium
FDK16,9.065,Low Fat,0.115982139,Frozen Foods,95.6094,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,10.55,medium
DRG01,14.8,Low Fat,0.045061095,Soft Drinks,75.867,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,DR,1,5.13,medium
NCM53,18.75,No_Fat,0.051788905,Health and Hygiene,105.128,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,5.61,medium
NCB07,19.2,No_Fat,0.077492893,Household,197.011,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,10.26,high
NCZ06,19.6,No_Fat,0.094143857,Household,253.2698,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,12.92,very_high
FDU48,18.85,Low Fat,0.05544452,Baking Goods,130.6284,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,6.93,medium
NCB55,15.7,No_Fat,0.159885004,Household,59.2562,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,3.77,low
FDP15,15.2,Low Fat,0.0735265702,Meat,258.233,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,16.99,very_high
FDF17,5.19,Low Fat,0.042620887,Frozen Foods,196.011,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,37.77,high
NCN06,8.39,No_Fat,0.120684607,Household,164.9868,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,NC,11,19.66,high
DRM48,15.2,Low Fat,0.113356563,Soft Drinks,38.1848,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,DR,1,2.51,low
FDH10,21.0,Low Fat,0.04930501,Snack Foods,191.7478,OUT046,Small,Tier 1,Supermarket Type1,Not_Sure,FD,13,9.13,high
FDC60,5.425,Regular,0.114938715,Baking Goods,88.1514,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,16.25,medium
FDE35,7.06,Regular,0.041410735399999996,Starchy Foods,58.2904,OUT018,Medium,Tier 3,Supermarket Type2,Not_Sure,FD,1,8.26,low
DRI23,18.85,Low Fat,0.137082779,Hard Drinks,162.3578,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,DR,23,8.61,high
NCR38,17.25,No_Fat,0.113423999,Household,253.5724,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,NC,23,14.7,very_high
FDP04,15.35,Low Fat,0.01381016,Frozen Foods,62.4168,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,4.07,low
NCW17,18.0,No_Fat,0.019425549,Health and Hygiene,130.2994,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,8,7.24,medium
FDX34,6.195,Low Fat,0.07239271,Snack Foods,122.2098,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,FD,3,19.73,medium
NCK53,11.6,No_Fat,0.037657459,Health and Hygiene,98.1042,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,8,8.46,medium
NCO54,19.5,No_Fat,0.023892238,Household,55.7614,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,NC,12,2.86,low
NCH55,16.35,No_Fat,0.034672316,Household,127.202,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,7.78,medium
FDT44,16.6,Low Fat,0.102487825,Fruits and Vegetables,117.1466,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,7.06,medium
DRG49,7.81,Low Fat,0.067455296,Soft Drinks,242.8486,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,DR,13,31.09,very_high
FDX46,12.3,Regular,0.097275539,Snack Foods,57.6562,OUT010,Small,Tier 3,Grocery Store,Not_Sure,FD,12,4.69,low
DRG36,14.15,Low Fat,0.095526508,Soft Drinks,170.6106,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,DR,11,12.06,high
FDU37,9.5,Regular,0.104670688,Canned,80.996,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,8.53,medium
FDK10,5.785,Regular,0.040421607,Snack Foods,181.666,OUT049,Medium,Tier 1,Supermarket Type1,Not_Sure,FD,11,31.4,high
DRF37,17.25,Low Fat,0.083924253,Soft Drinks,261.391,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,DR,25,15.15,very_high
FDC44,15.6,Low Fat,0.172564249,Fruits and Vegetables,112.6518,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,7.22,medium
FDP15,15.2,Low Fat,0.083942567,Meat,257.433,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,16.94,very_high
FDZ27,7.935,Low Fat,0.017073182,Dairy,49.535,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,6.24,low
FDY22,16.5,Regular,0.279650277,Snack Foods,143.4128,OUT019,Small,Tier 1,Grocery Store,Not_Sure,FD,25,8.69,high
DRG51,12.1,Low Fat,0.011537439,Dairy,165.9526,OUT035,Small,Tier 2,Supermarket Type1,Perishable,DR,6,13.72,high
FDN58,13.8,Regular,0.056987731,Snack Foods,233.5984,OUT045,Small,Tier 2,Supermarket Type1,Not_Sure,FD,8,16.93,very_high
FDW01,14.5,Low Fat,0.064160115,Canned,154.0682,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,10.63,high
FDX24,8.355,Low Fat,0.0139858,Baking Goods,93.5462,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,11.2,medium
FDO51,6.785,Regular,0.042219953,Meat,42.6112,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,6.28,low
FDJ52,7.1450000000000005,Low Fat,0.01770073,Frozen Foods,161.5578,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,22.61,high
NCY06,15.25,No_Fat,0.102410818,Household,129.4968,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,NC,12,8.49,medium
FDE20,11.35,Regular,0.005553045,Fruits and Vegetables,168.179,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,14.82,high
FDT23,7.72,Regular,0.125085172,Breads,76.2986,OUT010,Small,Tier 3,Grocery Store,Perishable,FD,12,9.88,medium
FDQ51,16.0,Regular,0.017551276,Meat,49.1718,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,3.07,low
FDE35,7.06,Regular,0.043900398,Starchy Foods,59.9904,OUT046,Small,Tier 1,Supermarket Type1,Not_Sure,FD,13,8.5,low
FDB46,10.5,Regular,0.093685838,Snack Foods,212.4244,OUT013,High,Tier 3,Supermarket Type1,Not_Sure,FD,23,20.23,very_high
NCG19,20.25,No_Fat,0.147905594,Household,233.1616,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,11.51,very_high
NCL06,14.65,No_Fat,0.072360203,Household,260.4594,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,17.78,very_high
FDT36,12.3,Low Fat,0.0966094465,Baking Goods,34.3874,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,2.8,low
FDC56,7.72,Low Fat,0.121709653,Fruits and Vegetables,121.344,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,15.72,medium
FDJ26,15.3,Regular,0.084896979,Canned,214.7218,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,14.03,very_high
FDZ59,6.63,Regular,0.104609971,Baking Goods,168.35,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,25.39,high
FDV11,9.1,Regular,0.081272315,Breads,176.3054,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,19.37,high
FDR13,9.895,Regular,0.048072785,Canned,115.3492,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,FD,12,11.66,medium
FDI15,13.8,Low Fat,0.141928373,Dairy,263.6884,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,19.11,very_high
FDF47,20.85,Low Fat,0.098015889,Starchy Foods,223.6746,OUT018,Medium,Tier 3,Supermarket Type2,Not_Sure,FD,1,10.73,very_high
NCB54,8.76,No_Fat,0.087635835,Health and Hygiene,129.4336,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,NC,25,14.78,medium
NCK19,9.8,No_Fat,0.090027556,Others,192.5478,OUT027,Medium,Tier 3,Supermarket Type3,Not_Sure,NC,25,19.65,high
FDX16,17.85,Low Fat,0.066182294,Frozen Foods,151.305,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,8.48,high
FDL50,12.15,Regular,0.04239889,Canned,126.1046,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,10.38,medium
NCE31,7.67,No_Fat,0.184808627,Household,35.2216,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,4.59,low
DRJ01,6.135,Low Fat,0.115211251,Soft Drinks,161.6236,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,DR,11,26.34,high
FDE22,9.695,Low Fat,0.0295482,Snack Foods,160.392,OUT013,High,Tier 3,Supermarket Type1,Not_Sure,FD,23,16.54,high
FDY20,12.5,Regular,0.14313853,Fruits and Vegetables,89.0488,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,7.12,medium
NCO14,9.6,No_Fat,0.029703991,Household,44.6086,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,8,4.65,low
NCR50,20.2,No_Fat,0.011886946,Household,151.434,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,7.5,high
DRM47,9.3,Low Fat,0.044033364,Hard Drinks,191.1846,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,3,20.56,high
FDO27,6.175,Regular,0.299738981,Meat,96.1752,OUT010,Small,Tier 3,Grocery Store,Perishable,FD,12,15.57,medium
FDJ20,20.7,Regular,0.099689837,Fruits and Vegetables,124.8388,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,6.03,medium
NCX17,21.25,No_Fat,0.113508894,Health and Hygiene,234.73,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,NC,23,11.05,very_high
FDG59,15.85,Low Fat,0.043301792,Starchy Foods,36.9164,OUT049,Medium,Tier 1,Supermarket Type1,Not_Sure,FD,11,2.33,low
FDD52,18.25,Regular,0.183666607,Dairy,108.657,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,5.95,medium
FDO48,15.0,Regular,0.026992588,Baking Goods,221.9456,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,14.8,very_high
FDC59,16.7,Regular,0.095648158,Starchy Foods,63.7168,OUT019,Small,Tier 1,Grocery Store,Not_Sure,FD,25,3.82,low
FDS15,9.195,Regular,0.078378587,Meat,108.0596,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,11.75,medium
FDB47,8.8,Low Fat,0.071415882,Snack Foods,210.5612,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,FD,6,23.93,very_high
FDV14,19.85,Low Fat,0.077909339,Dairy,87.1856,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,4.39,medium
FDB27,7.575,Low Fat,0.055344027,Dairy,195.3768,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,25.79,high
FDA35,14.85,Regular,0.05382738,Baking Goods,124.1072,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,8.36,medium
FDN51,17.85,Regular,0.021032156,Meat,261.4936,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,14.65,very_high
FDO39,6.985,Regular,0.24051168,Meat,181.9608,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,26.05,high
FDB28,6.615,Low Fat,0.093530571,Dairy,197.7426,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,29.89,high
DRJ25,14.6,Low Fat,0.150567513,Soft Drinks,49.5692,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,DR,13,3.4,low
FDH46,6.935,Regular,0.041082375,Snack Foods,100.5332,OUT027,Medium,Tier 3,Supermarket Type3,Not_Sure,FD,25,14.5,medium
FDI10,8.51,Regular,0.078563333,Snack Foods,172.4422,OUT045,Small,Tier 2,Supermarket Type1,Not_Sure,FD,8,20.26,high
FDU21,11.8,Regular,0.077032981,Snack Foods,32.7558,OUT018,Medium,Tier 3,Supermarket Type2,Not_Sure,FD,1,2.78,low
FDD09,13.5,Low Fat,0.021529824,Fruits and Vegetables,180.1976,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,13.35,high
FDD10,20.6,Regular,0.046020687,Snack Foods,179.3344,OUT046,Small,Tier 1,Supermarket Type1,Not_Sure,FD,13,8.71,high
FDN31,11.5,Low Fat,0.121988749,Fruits and Vegetables,191.453,OUT010,Small,Tier 3,Grocery Store,Perishable,FD,12,16.65,high
FDA46,13.6,Low Fat,0.118114653,Snack Foods,196.4136,OUT018,Medium,Tier 3,Supermarket Type2,Not_Sure,FD,1,14.44,high
FDM56,16.7,Low Fat,0.070191589,Fruits and Vegetables,107.9912,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,6.47,medium
FDF11,10.195,Regular,0.029511051,Starchy Foods,239.6538,OUT010,Small,Tier 3,Grocery Store,Not_Sure,FD,12,23.51,very_high
FDS32,17.75,Regular,0.029774711,Fruits and Vegetables,140.0838,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,7.89,high
NCM06,7.475,No_Fat,0.075664878,Household,152.7656,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,NC,23,20.44,high
FDZ26,11.6,Regular,0.144309477,Dairy,239.5222,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,20.65,very_high
FDO01,21.1,Regular,0.020701414,Breakfast,130.1994,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,6.17,medium
FDJ46,11.1,Low Fat,0.044893127,Snack Foods,174.6054,OUT049,Medium,Tier 1,Supermarket Type1,Not_Sure,FD,11,15.73,high
FDG26,18.85,Low Fat,0.074674387,Canned,257.833,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,13.68,very_high
FDZ38,17.6,Low Fat,0.007999506,Dairy,174.0422,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,9.89,high
NCO55,12.8,No_Fat,0.09096147,Others,105.2938,OUT013,High,Tier 3,Supermarket Type1,Not_Sure,NC,23,8.23,medium
FDT60,12.0,Low Fat,0.075534025,Baking Goods,123.9388,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,10.33,medium
FDW37,19.2,Low Fat,0.124243256,Canned,91.6488,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,4.77,medium
NCK42,7.475,No_Fat,0.013173474,Household,214.6192,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,28.71,very_high
FDA45,21.25,Low Fat,0.15537968,Snack Foods,175.437,OUT046,Small,Tier 1,Supermarket Type1,Not_Sure,FD,13,8.26,high
FDW55,12.6,Regular,0.018741198444444447,Fruits and Vegetables,250.8092,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,19.91,very_high
FDY44,14.15,Regular,0.024542601,Fruits and Vegetables,196.011,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,13.85,high
FDQ31,5.785,Regular,0.054151798,Fruits and Vegetables,85.8856,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,14.85,medium
FDM09,11.15,Regular,0.086065145,Snack Foods,171.179,OUT049,Medium,Tier 1,Supermarket Type1,Not_Sure,FD,11,15.35,high
FDH12,9.6,Low Fat,0.085299728,Baking Goods,105.228,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,10.96,medium
NCQ43,17.75,No_Fat,0.10493773619999999,Others,109.8912,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,NC,6,6.19,medium
FDT33,7.81,Regular,0.033984229,Snack Foods,166.8158,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,FD,6,21.36,high
NCT41,15.7,No_Fat,0.056218371,Health and Hygiene,150.3024,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,9.57,high
DRJ25,14.6,Low Fat,0.252019149,Soft Drinks,50.3692,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,DR,12,3.45,low
NCQ41,14.8,No_Fat,0.019480391,Health and Hygiene,196.5794,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,13.28,high
NCN17,11.0,No_Fat,0.055024445,Health and Hygiene,100.8358,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,NC,11,9.17,medium
DRO35,13.85,Low Fat,0.034402948,Hard Drinks,117.7492,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,DR,25,8.5,medium
FDU27,18.6,Regular,0.16532600966666666,Meat,48.5376,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,2.61,low
FDY43,14.85,Low Fat,0.086253147625,Fruits and Vegetables,169.2474,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,11.4,high
FDG46,8.63,Regular,0.032903434,Snack Foods,115.7518,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,FD,6,13.41,medium
DRL49,13.15,Low Fat,0.056658892,Soft Drinks,143.9812,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,DR,1,10.95,high
NCB55,15.7,No_Fat,0.16091281,Household,58.0562,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,NC,11,3.7,low
FDK28,5.695,Low Fat,0.065691881,Frozen Foods,259.4646,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,45.56,very_high
FDO49,10.6,Regular,0.03215715911111111,Breakfast,49.4008,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,4.66,low
FDT03,21.25,Low Fat,0.009990442,Meat,182.2608,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,8.58,high
FDW33,9.395,Low Fat,0.098640592,Snack Foods,104.728,OUT027,Medium,Tier 3,Supermarket Type3,Not_Sure,FD,25,11.15,medium
FDR02,16.7,Low Fat,0.022061503,Dairy,110.2886,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,6.6,medium
FDF50,4.905,Low Fat,0.117232711,Canned,198.2768,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,40.42,high
FDA40,16.0,Regular,0.099675598,Frozen Foods,88.6856,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,5.54,medium
NCT53,5.4,No_Fat,0.0453875069,Health and Hygiene,164.9526,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,30.55,high
FDY60,10.5,Regular,0.026365956,Baking Goods,141.9128,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,13.52,high
FDP44,16.5,Regular,0.079327559,Fruits and Vegetables,102.7332,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,6.23,medium
NCQ50,18.75,No_Fat,0.034376924,Household,213.8218,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,8,11.4,very_high
NCC30,16.6,No_Fat,0.027735197,Household,177.9344,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,10.72,high
FDQ60,6.195,Regular,0.109819987,Baking Goods,120.6098,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,19.47,medium
FDG41,8.84,Regular,0.076562109,Frozen Foods,109.1228,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,12.34,medium
FDQ03,15.0,Regular,0.07357181269999999,Meat,237.0248,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,15.8,very_high
FDM03,12.65,Low Fat,0.123280308,Meat,106.7938,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,8.44,medium
FDZ51,11.3,Regular,0.054775045,Meat,93.3094,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,8.26,medium
DRF51,15.75,Low Fat,0.165806866,Dairy,38.7506,OUT035,Small,Tier 2,Supermarket Type1,Perishable,DR,6,2.46,low
FDF39,14.85,Regular,0.019621652,Dairy,261.491,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,17.61,very_high
FDW52,14.0,Regular,0.037515445,Frozen Foods,163.2526,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,11.66,high
FDY22,16.5,Regular,0.1665976058,Snack Foods,145.5128,OUT049,Medium,Tier 1,Supermarket Type1,Not_Sure,FD,11,8.82,high
FDG14,9.0,Regular,0.050458688,Canned,150.1024,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,16.68,high
FDA57,18.85,Low Fat,0.039867841,Snack Foods,39.748,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,FD,3,2.11,low
FDL45,15.6,Low Fat,0.065986538,Snack Foods,126.6704,OUT019,Small,Tier 1,Grocery Store,Not_Sure,FD,25,8.12,medium
FDX28,6.325,Low Fat,0.125178121,Frozen Foods,97.5042,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,15.42,medium
