Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Years,Price_per_Unitwt,Item_type_Perishable,Fat_content_No_Fat,Fat_content_Regular,Out_ID_OUT013,Out_ID_OUT017,Out_ID_OUT018,Out_ID_OUT019,Out_ID_OUT027,Out_ID_OUT035,Out_ID_OUT045,Out_ID_OUT046,Out_ID_OUT049,OutletType_SupermarketType1,OutletType_SupermarketType2,OutletType_SupermarketType3,MRP_Cluster_1,MRP_Cluster_2,MRP_Cluster_3,Item_cat_FD,Item_cat_NC
NCM05,6.825,0.060185494,264.9226,1,2,3,38.82,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
FDU07,11.1,0.060185494,149.6366,1,2,3,13.48,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDF28,15.7,0.037923591,126.2046,2,3,11,8.04,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDR57,5.675,0.023533498,158.7288,2,3,11,27.97,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
FDJ33,8.895,0.088248679,123.273,3,1,23,13.86,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
DRH23,14.65,0.170286046,55.6614,1,2,6,3.8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ52,17.0,0.119384984,249.1434,1,3,13,14.66,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
DRK13,11.8,0.115145802,197.4084,1,2,6,16.73,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
FDP09,19.75,0.033889856,211.8902,1,3,13,10.73,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
FDR08,18.7,0.03648998025,109.4886,2,1,25,5.86,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDV50,14.3,0.122819787,122.473,1,2,8,8.56,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDT13,14.85,0.018600515,189.8214,2,3,11,12.78,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
FDJ27,17.7,0.121285843,100.8674,2,1,25,5.7,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDH21,10.395,0.031225013,156.9604,1,3,13,15.1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDW14,8.3,0.038026496,87.8198,2,1,25,10.58,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDL52,6.635,0.046161862,39.4506,2,3,11,5.95,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
FDW28,18.25,0.089326677,196.7452,1,2,3,10.78,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDL40,17.7,0.011631211,97.241,2,3,11,5.49,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDE24,14.85,0.093462623,141.9812,1,3,13,9.56,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDX35,5.035,0.080034782,227.9036,2,3,11,45.26,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
FDP46,15.35,0.075037671,88.383,1,2,3,5.76,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDX56,17.1,0.074209668,206.3638,1,2,8,12.07,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
FDQ45,9.5,0.010934025,185.3608,2,3,11,19.51,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
FDK50,7.96,0.028225853,161.0894,2,1,25,20.24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDY26,20.6,0.030572402,211.2244,1,2,8,10.25,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
FDQ09,7.235,0.058461026,114.2834,1,2,3,15.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDN39,19.35,0.048619719666666665,168.8816,2,3,11,8.73,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
FDP13,8.1,0.135083344,40.848,1,2,3,5.04,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDR51,9.035,0.14885501857142858,149.9708,3,1,23,16.6,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDZ49,11.0,0.222858466,218.9798,1,1,12,19.91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
FDL28,10.0,0.0634319,230.1668,2,1,1,23.02,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
FDZ10,17.85,0.044455084,125.602,1,2,6,7.04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDK38,6.65,0.053245569,148.0734,3,1,23,22.27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
DRL49,13.15,0.056155764,143.0812,2,1,25,10.88,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
FDR15,9.3,0.033410165,153.3314,3,1,23,16.49,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDQ24,15.7,0.073652769,251.7724,1,2,6,16.04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
FDD56,15.2,0.103691909,176.7054,3,1,23,11.63,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
NCR42,9.105,0.0401447426,32.59,1,3,13,3.58,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
FDH52,9.42,0.043992138,63.3194,1,2,8,6.72,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
FDH57,10.895,0.062589297,130.5284,1,3,25,11.98,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
FDR15,9.3,0.055968342,156.7314,1,1,12,16.85,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
FDJ34,11.8,0.093638018,125.2704,1,2,6,10.62,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDW37,19.2,0.124026934,92.4488,1,2,6,4.82,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDQ23,6.55,0.024625736,101.3332,2,1,1,15.47,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
FDP34,12.85,0.13711365,158.263,3,1,23,12.32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDE04,19.75,0.017935792,180.966,2,1,25,9.16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDC48,9.195,0.015891457,80.7592,1,2,8,8.78,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDA47,10.5,0.204280754,162.221,1,3,25,15.45,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
FDI35,14.0,0.041459372,179.9634,2,1,1,12.85,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
NCV05,10.1,0.030183371,156.1656,3,1,23,15.46,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
FDR28,13.85,0.025949003,161.921,1,2,8,11.69,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
FDH31,12.0,0.0142914676,98.4042,1,2,3,8.2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDP59,20.85,0.098864176,104.0648,1,3,25,4.99,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
FDS19,13.8,0.06446883,76.5012,2,1,1,5.54,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
FDM60,10.8,0.048240928,41.0138,1,2,8,3.8,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
FDJ44,12.3,0.106760383,173.2396,2,1,1,14.08,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
DRH51,17.6,0.097766473,86.6856,1,2,3,4.93,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
DRC25,5.73,0.045628497,85.1882,1,2,3,14.87,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
DRE25,15.35,0.073222209,93.312,3,1,23,6.08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
NCX05,15.2,0.097212998,114.9492,2,3,11,7.56,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
FDR11,10.5,0.143344479,158.4578,1,2,3,15.09,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
DRP47,15.75,0.140888464,250.7382,1,2,8,15.92,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
DRC49,8.67,0.114571006,143.6128,1,3,25,16.56,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
FDQ47,7.155,0.167371926,36.4874,2,1,25,5.1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
FDL20,17.1,0.128307691,111.3886,3,1,23,6.51,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDM34,19.0,0.0703633571,130.9626,1,2,6,6.89,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
NCN55,14.6,0.059440998,239.4538,3,1,23,16.4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
FDD41,6.765,0.087243604,104.4306,1,2,6,15.44,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDE52,10.395,0.029933264,90.1514,2,3,11,8.67,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
NCT18,14.6,0.104010753,179.1976,1,3,25,12.27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
FDJ32,10.695,0.058027764,59.6536,2,1,1,5.58,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
FDE16,8.895,0.026343715,210.1954,1,3,13,23.63,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
FDZ09,17.6,0.105091664,163.0868,1,2,8,9.27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
DRZ11,8.85,0.112664944,123.5388,1,3,13,13.96,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
FDK41,14.3,0.127740015,86.5224,2,3,11,6.05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDE56,17.25,0.159442933,61.3194,2,3,11,3.55,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
FDH34,8.63,0.03106937,186.0582,3,1,23,21.56,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
DRI49,14.15,0.183354585,80.9276,3,1,23,5.72,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
DRI59,9.5,0.04083467,224.7088,1,3,13,23.65,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
DRC36,13.0,0.045054813,173.8054,2,3,11,13.37,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
FDS15,9.195,0.136674035,105.8596,1,3,25,11.51,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
FDI07,12.35,0.03389839,196.0426,2,1,1,15.87,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
FDZ15,13.1,0.020955763,118.6782,2,1,1,9.06,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
NCX41,19.0,0.017633471,211.3244,2,1,25,11.12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
NCO29,11.15,0.056476427,166.2526,1,3,25,14.91,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
FDF57,14.5,0.058778429,168.4448,3,1,23,11.62,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDI33,16.5,0.028413443,90.9146,1,2,6,5.51,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
DRJ47,18.25,0.044319101,172.008,2,3,11,9.43,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
FDB34,15.25,0.026609813,86.3198,1,3,13,5.66,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
FDY22,16.5,0.158947217,143.3128,2,1,25,8.69,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
DRL11,10.5,0.048289771,158.3946,1,2,3,15.09,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FDY46,18.6,0.047880884,188.7898,1,2,6,10.15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
FDG17,6.865,0.035810387,243.1486,3,1,23,35.42,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
FDE52,10.395,0.026163558125,88.5514,2,1,1,8.52,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
DRP47,15.75,0.139922439,251.5382,2,1,25,15.97,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
FDO01,21.1,0.034678781,127.7994,1,1,12,6.06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
FDL09,19.6,0.128036069,169.6816,1,3,13,8.66,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDR57,5.675,0.023477413,157.7288,3,1,23,27.79,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
DRD37,9.8,0.013351790444444445,48.006,1,2,6,4.9,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ36,7.8549999999999995,0.16076514,39.0848,2,1,25,4.98,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
FDL33,7.235,0.100117939,196.7452,2,3,11,27.19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
FDL48,19.35,0.082433257,49.7034,1,2,8,2.57,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
FDL28,10.0,0.063272773,230.9668,2,3,11,23.1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
NCN29,15.2,0.010004942777777777,47.5034,1,3,13,3.13,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
FDO13,7.865,0.061048127,165.9526,1,2,6,21.1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
FDB38,19.5,0.02740216,161.792,1,2,8,8.3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
FDI36,12.5,0.062331643,196.3426,1,2,6,15.71,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
FDI58,7.64,0.070691105,91.412,1,2,6,11.96,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDH22,6.405,0.136856178,128.9678,2,1,1,20.14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
FDQ27,5.19,0.044215795,104.999,3,1,23,20.23,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDT33,7.81,0.033990657,166.1158,1,3,13,21.27,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDC56,7.72,0.121767168,119.144,1,2,8,15.43,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDF14,7.55,0.027169816,154.834,1,3,13,20.51,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDQ39,14.8,0.081500543,192.2846,1,2,3,12.99,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
NCM43,14.5,0.019585531,164.621,1,2,3,11.35,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
FDS46,17.6,0.047248393,120.0782,1,2,6,6.82,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDI22,12.6,0.096362017,207.4612,2,3,11,16.47,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
NCE43,12.5,0.103652052,170.4448,1,2,8,13.64,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDZ36,6.035,0.110108566,186.124,1,1,12,30.84,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
FDR13,9.895,0.05028647,115.8492,1,3,25,11.71,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
FDP46,15.35,0.074919567,89.383,2,1,1,5.82,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
FDW56,7.68,0.124137242,191.8162,1,3,25,24.98,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
FDB40,17.5,0.007582533,145.5102,1,2,3,8.31,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDM28,15.7,0.045387996,178.866,2,1,1,11.39,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
FDV49,10.0,0.025805706,264.6226,3,1,23,26.46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
NCS53,14.5,0.090143906,156.8604,2,1,1,10.82,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
FDO03,10.395,0.03694032,228.8352,2,3,11,22.01,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
FDT15,12.15,0.042673451,183.595,1,2,6,15.11,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
FDD33,12.85,0.108360852,230.6642,2,3,11,17.95,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
FDX13,7.725,0.0498207037,250.9092,1,2,3,32.48,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
FDH60,19.7,0.080669843,197.311,3,1,23,10.02,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
DRH51,17.6,0.097216576,86.1856,1,3,13,4.9,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
NCL07,13.85,0.03049159922222222,41.948,2,3,11,3.03,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
FDW51,6.155,0.094851844,213.856,1,2,8,34.75,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
FDF21,10.3,0.102999154,187.953,1,3,25,18.25,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
FDH26,19.25,0.06075476,140.1496,1,3,25,7.28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
FDJ03,12.35,0.072507467,50.2692,2,3,11,4.07,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
FDU35,6.44,0.079663441,97.97,1,2,3,15.21,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
DRL01,19.5,0.077486687,231.8958,2,1,1,11.89,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
FDE59,12.15,0.062414139,36.7532,1,2,8,3.02,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
FDI60,7.22,0.038313974,63.951,1,2,6,8.86,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
DRH39,20.7,0.092672678,77.267,1,2,6,3.73,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
FDK36,7.09,0.007226532,49.3034,2,3,11,6.95,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
FDN52,9.395,0.131836711,85.2198,1,2,8,9.07,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDU12,15.5,0.076179549,263.1568,1,2,3,16.98,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
NCT05,10.895,0.020850388,255.8672,2,1,25,23.48,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
FDS37,7.655,0.031790174,117.2492,2,1,25,15.32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDK24,9.195,0.101867911,46.4744,1,2,3,5.05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
DRF36,16.1,0.023557678,191.5846,3,1,23,11.9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FDN46,7.21,0.242083443,101.2332,1,1,12,14.04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
NCN06,8.39,0.120741638,162.3868,1,2,8,19.35,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDD59,10.5,0.066168292,80.696,1,2,6,7.69,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDM14,13.8,0.013290868,109.5254,1,2,8,7.94,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDO10,13.65,0.0085099589,56.3588,2,1,1,4.13,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
FDU35,6.44,0.079149445,98.17,3,1,23,15.24,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
NCA30,19.0,0.129860583,188.7872,2,1,1,9.94,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
NCO41,12.5,0.018878167,97.3384,2,3,11,7.79,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
FDI24,10.3,0.078743805,175.837,1,3,13,17.07,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDZ16,16.85,0.159855844,192.7478,1,3,13,11.44,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDV47,17.1,0.054207549,82.7566,1,3,13,4.84,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
FDV16,7.75,0.08068504422222222,34.5558,1,2,8,4.46,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
FDZ22,9.395,0.045261336,81.925,1,2,6,8.72,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDO20,12.85,0.254630746,254.0382,1,1,12,19.77,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
FDW38,5.325,0.1065376495,55.6298,3,1,23,10.45,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDW52,14.0,0.037598636,164.0526,1,2,8,11.72,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
FDT43,16.35,0.035976809,51.2324,1,3,25,3.13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
NCS29,9.0,0.069686501,264.6884,1,2,8,29.41,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
NCC31,8.02,0.019982858,154.5972,1,2,3,19.28,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
FDA21,13.65,0.0314736785,186.6924,1,2,3,13.68,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDQ55,13.65,0.013038075,116.1834,1,3,13,8.51,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
NCE54,20.7,0.026941678,75.9354,2,3,11,3.67,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
FDD45,8.615,0.1095635301,93.8436,1,2,3,10.89,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
NCP17,19.35,0.027871135,63.8168,1,2,3,3.3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
FDR47,17.85,0.087452117,193.1794,1,2,6,10.82,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
DRM35,9.695,0.070385933,177.3344,3,1,23,18.29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FDR47,17.85,0.153146326,194.2794,1,3,25,10.88,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
FDX19,19.1,0.161912574,233.9958,1,1,12,12.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
FDV22,14.85,0.009890655,156.263,2,1,25,10.52,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDQ46,7.51,0.10331031,111.2544,2,1,25,14.81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
DRO47,10.195,0.11245226,112.286,1,2,8,11.01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
FDB44,6.655,0.028385607,210.6586,1,1,12,31.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
FDN02,16.5,0.123572515,205.1638,1,1,12,12.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
FDW10,21.2,0.070819614,174.537,1,2,8,8.23,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
FDJ41,6.85,0.04006567,262.5594,1,3,25,38.33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
FDM50,13.0,0.030089171,58.322,1,3,13,4.49,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
FDW10,21.2,0.070662917,177.037,1,2,6,8.35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
FDY48,14.0,0.023771773,102.2332,2,3,11,7.3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
NCE30,16.0,0.098655965,212.9902,2,1,25,13.31,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
FDO04,16.6,0.026591024,56.7614,1,2,8,3.42,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
FDQ26,13.5,0.113604487,57.9562,1,1,12,4.29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NCX29,10.0,0.089515698,146.1102,2,1,1,14.61,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
FDE39,7.89,0.036134504,117.7782,1,3,13,14.93,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
NCR54,16.35,0.090123641,194.811,2,1,25,11.92,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
NCP55,14.65,0.011135837,56.8614,2,1,25,3.88,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
FDX22,6.785,0.023104767,211.2928,1,2,3,31.14,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
